podcast_id,first_podcast_episode_id
clips-of-the-week,fcfff649-b2c6-4bda-b446-60485efa9fc8
clips-of-the-week,88a07597-2a6f-438a-ac6f-2d54761bab55
clips-of-the-week,50d43045-b84d-4fdf-87e7-f69c07ca29a7
clips-of-the-week,d3a31b0b-05a5-41cb-ad76-bb976a699443
clips-of-the-week,3bb3bb2a-0555-4772-91b7-be105f7d6390
clips-of-the-week,00b42890-32ba-48f0-84e0-58ea601d1fc5
clips-of-the-week,f4c7dcc9-4c8e-4045-81dc-9d714371170b
clips-of-the-week,63c7015d-e7a1-4727-97b9-b93fc597c71d
clips-of-the-week,3208e783-59d9-4efb-bfdb-9535afe35495
clips-of-the-week,e634c36d-6a83-464a-b2b1-b0dc5d143193
clips-of-the-week,75bb9d74-a0b9-4c02-853e-0dbff533b909
clips-of-the-week,6816ddf3-a489-4575-99c4-39e52d63cc0b
clips-of-the-week,dc07ebb8-62e9-4312-a469-767ae109444a
clips-of-the-week,3152af52-f5e4-42eb-a99a-4a2f3299ab52
clips-of-the-week,f2e0458d-8a88-4549-ac79-7f39a264130a
clips-of-the-week,92af2d7f-f1dd-44e9-a34a-9516d865c625
clips-of-the-week,ca5717c6-cb8c-4352-9964-9f512de81300
clips-of-the-week,66bba5a5-31fd-4cad-a6df-c4030174dbcb
clips-of-the-week,580dd7e7-1ea5-4bd3-b896-241b8355be89
clips-of-the-week,d03cd5c0-547f-408b-bf88-ca5a60053746
clips-of-the-week,236cf456-45e1-44a8-91dd-0b2956365acc
clips-of-the-week,d00c8455-850c-4fa4-bf8b-76fde9a02c56
clips-of-the-week,08ad7c5f-e8d4-47fd-8f78-9b44398f6a1b
clips-of-the-week,12d27ba1-e21c-45cf-a095-da62a1c6fc1c
clips-of-the-week,b8b3d0ef-d0b6-412b-b689-88f76eaa8603
clips-of-the-week,694c60dc-d82c-4412-852d-15e5e3ef5411
clips-of-the-week,f2c3af91-7b86-436a-a3ac-dff3098233e8
clips-of-the-week,bde87a93-9149-4160-bece-53f75d70e53f
clips-of-the-week,d02988ba-9cba-47e8-8fe7-df2ad42fed6f
clips-of-the-week,e8431110-7c6e-491d-be65-90faa8399f92
clips-of-the-week,9a067859-f96d-4d6b-8c9c-e5704ba9e33a
clips-of-the-week,4ed50a93-3856-4946-a7ef-0d6b0820332c
clips-of-the-week,5b6825c4-8fe2-4f60-8a88-57ea26a86ef8
